pmm,smm,vmm,exclude,deceased,first_name,nick_name,last_name,organization_name,total_donations,total_pledge,largest_gift,largest_gift_appeal,first_gift_date,last_gift_date,last_gift_amount,last_gift_request,last_gift_appeal,address_line1,address_line2,city,contact_phone_type,phone_restrictions,email_restrictions,communication_restrictions,subscription_events_in_person,subscription_events_magazine,communication_preference
Parvati Patel,Bob Brown,Olga Smirnov,no,no,Mei,Sunshine,Lee,,0,892678,0,Appeal2,0,0,0,1718294838,Appeal3,707 Redwood Terrace,Apt 444,North Vancouver,Home,Do Not Call,No Surveys,,Opt-out,Opt-in,Event
Peter Smith,Jane Doe,Sven Müller,no,no,Olga,Pumpkin,Nguyen,,171909,193633,146175,Appeal3,1726699246,100790736,135047,1715578432,Appeal2,707 Redwood Terrace,Apt 909,Saanich,Home,No Mass Communications,Do Not Email,No Mass Communications,Opt-in,Opt-out,Inspiration event
Gurtrude Schmidt,John Doe,Chao Nguyen,no,no,Sergei,,王,,338504,0,172858,Appeal2,1623566235,805985286,159424,1711829613,Appeal1,555 Hickory Drive,Unit 777,Parksville,Mobile,,No Mass Appeals,No Surveys,Opt-out,Opt-in,Newsletter
Hiroshi Nakamura,Bob Brown,Priya Gupta,yes,no,Dimitri,Pumpkin,Hernández,,446577,985788,420888,Appeal1,1594467427,1150728314,112157,1710754678,Appeal3,222 Sycamore Lane,Unit 232,White Rock,Mobile,No Surveys,Do Not Email,No Mass Appeals,Opt-out,Opt-in,
Hiroshi Nakamura,Bob Brown,Olga Smirnov,no,no,Olga,Love,Smith,,512035,94936,382574,Appeal3,1628741903,1034796590,104615,1722370561,Appeal3,898 Willowwood Road,Unit 111,Coquitlam,Home,Do Not Call,Do Not Email,No Mass Appeals,Opt-out,Opt-in,Inspiration event
Hiroshi Nakamura,Alice Smith,Olga Smirnov,no,no,Juan,,Cohen,,119657,0,24803,Appeal3,1705162369,1330231881,928,1738960538,Appeal3,1414 Sycamorewood Avenue,Unit 999,West Vancouver,Work,Do Not Call,,,Opt-in,Opt-in,Appeal
Hiroshi Nakamura,Bob Brown,Priya Gupta,yes,no,Fatima,Angel,Singh,,659602,867681,187481,Appeal2,1589011832,361345781,22790,1738061741,Appeal2,909 Aspenwood Way,Unit 777,West Vancouver,Work,No Mass Communications,,No Surveys,Opt-in,Opt-out,Magazine
Hiroshi Nakamura,Bob Brown,Priya Gupta,no,no,Ahmed,,Müller,,832155,0,473701,Appeal3,1659889344,1413963296,32666,1711101526,Appeal2,121 Maplewood Place,Unit 999,New Westminster,Mobile,No Mass Appeals,,No Surveys,Opt-out,Opt-out,Survey
Gurtrude Schmidt,Jane Doe,Chao Nguyen,no,no,Carlos,Angel,Иванов,Wacky Widgets,31138,982046,29677,Appeal2,1621955196,990423081,1268,1733678292,Appeal3,606 Aspen Circle,Apt 909,Victoria,Home,No Surveys,No Mass Communications,,Opt-out,Opt-out,Survey
Parvati Patel,Bob Brown,Olga Smirnov,no,no,Ingrid,,Gupta,,144274,77676,143941,Appeal2,1663215262,137566018,75859,1713221439,Appeal3,303 Elm Drive,Apt 505,North Vancouver,Home,No Mass Communications,No Surveys,No Mass Communications,Opt-out,Opt-in,Holiday Card
